0.0261141587704584,0
0.0262048329328558,0
0.0262955070952532,0
0.0263861812576506,0
0.0264768554200481,0
0.0265675295824455,0
0.0266582037448429,0
0.0267488779072403,0
0.0268395520696378,0
0.0269302262320352,0
0.0270209003944326,0
0.02711157455683,0
0.0272022487192275,0
0.0272929228816249,0
0.0273835970440223,0
0.0274742712064197,0
0.0275649453688172,0
0.0276556195312146,0
0.027746293693612,0
0.0278369678560094,0
0.0279276420184069,0
0.0280183161808043,0
0.0281089903432017,0
0.0281996645055991,0
0.0282903386679966,0
0.028381012830394,0
0.0284716869927914,0
0.0285623611551888,0
0.0286530353175863,0
0.0287437094799837,0
0.0288343836423811,0
0.0289250578047785,0
0.029015731967176,0
0.0291064061295734,0
0.0291970802919708,0
0.0292877544543682,0
0.0293784286167657,0
0.0294691027791631,0
0.0295597769415605,0
0.0296504511039579,0
0.0297411252663554,0
0.0298317994287528,0
0.0299224735911502,0
0.0300131477535476,0
0.0301038219159451,0
0.0301944960783425,0
0.0302851702407399,0
0.0303758444031373,0
0.0304665185655348,0
0.0305571927279322,0
0.0306478668903296,0
0.030738541052727,0
0.0308292152151244,0
0.0309198893775219,0
0.0310105635399193,0
0.0311012377023167,0
0.0311919118647142,0
0.0312825860271116,0
0.031373260189509,0
0.0314639343519064,0
0.0315546085143038,0
0.0316452826767013,0
0.0317359568390987,0
0.0318266310014961,0
0.0319173051638936,0
0.032007979326291,0
0.0320986534886884,0
0.0321893276510858,0
0.0322800018134832,0
0.0323706759758807,0
0.0324613501382781,0
0.0325520243006755,0
0.0326426984630729,0
0.0327333726254704,0
0.0328240467878678,0
0.0329147209502652,0
0.0330053951126626,0
0.0330960692750601,0
0.0331867434374575,0
0.0332774175998549,0
0.0333680917622523,0
0.0334587659246498,0
0.0335494400870472,0
0.0336401142494446,0
0.033730788411842,0
0.0338214625742395,0
0.0339121367366369,0
0.0340028108990343,0
0.0340934850614317,0
0.0341841592238292,0
0.0342748333862266,0
0.034365507548624,0
0.0344561817110214,0
0.0345468558734189,0
0.0346375300358163,0
0.0347282041982137,0
0.0348188783606111,0
0.0349095525230086,0
0.035000226685406,0
0.0350909008478034,0
0.0351815750102008,0
0.0352722491725983,0
0.0353629233349957,0
0.0354535974973931,0
0.0355442716597905,0
0.035634945822188,0
0.0357256199845854,0
0.0358162941469828,0
0.0359069683093802,0
0.0359976424717777,0
0.0360883166341751,0
0.0361789907965725,0
0.0362696649589699,0
0.0363603391213674,0
0.0364510132837648,0
0.0365416874461622,0
0.0366323616085596,0
0.0367230357709571,0
0.0368137099333545,0
0.0369043840957519,0
0.0369950582581493,0
0.0370857324205468,0
0.0371764065829442,0
0.0372670807453416,0
0.037357754907739,0
0.0374484290701365,0
0.0375391032325339,0
0.0376297773949313,0
0.0377204515573287,0
0.0378111257197262,0
0.0379017998821236,0
0.037992474044521,0
0.0380831482069184,0
0.0381738223693159,0
0.0382644965317133,0
0.0383551706941107,0
0.0384458448565081,0
0.0385365190189056,0
0.038627193181303,0
0.0387178673437004,0
0.0388085415060978,0
0.0388992156684953,0
0.0389898898308927,0
0.0390805639932901,0
0.0391712381556875,0
0.039261912318085,0
0.0393525864804824,0
0.0394432606428798,0
0.0395339348052772,0
0.0396246089676747,0
0.0397152831300721,0
0.0398059572924695,0
0.0398966314548669,0
0.0399873056172644,0
0.0400779797796618,0
0.0401686539420592,0
0.0402593281044566,0
0.0403500022668541,0
0.0404406764292515,0
0.0405313505916489,0
0.0406220247540463,0
0.0407126989164438,0
0.0408033730788412,0
0.0408940472412386,0
0.040984721403636,0
0.0410753955660335,0
0.0411660697284309,0
0.0412567438908283,0
0.0413474180532257,0
0.0414380922156232,0
0.0415287663780206,0
0.041619440540418,0
0.0417101147028154,0
0.0418007888652129,0
0.0418914630276103,0
0.0419821371900077,0
0.0420728113524051,0
0.0421634855148026,0
0.0422541596772,0
0.0423448338395974,0
0.0424355080019948,0
0.0425261821643923,0
0.0426168563267897,0
0.0427075304891871,0
0.0427982046515845,0
0.042888878813982,0
0.0429795529763794,0
0.0430702271387768,0
0.0431609013011742,0
0.0432515754635717,0
0.0433422496259691,0
0.0434329237883665,0
0.0435235979507639,0
0.0436142721131614,0
0.0437049462755588,0
0.0437956204379562,0
0.0438862946003536,0
0.0439769687627511,0
0.0440676429251485,0
0.0441583170875459,0
0.0442489912499433,0
0.0443396654123408,0
0.0444303395747382,0
0.0445210137371356,0
0.044611687899533,0
0.0447023620619305,0
0.0447930362243279,0
0.0448837103867253,0
0.0449743845491227,0
0.0450650587115202,0
0.0451557328739176,0
0.045246407036315,0
0.0453370811987124,0
0.0454277553611099,0
0.0455184295235073,0
0.0456091036859047,0
0.0456997778483021,0
0.0457904520106995,0
0.045881126173097,0
0.0459718003354944,0
0.0460624744978918,0
0.0461531486602893,0
0.0462438228226867,0
0.0463344969850841,0
0.0464251711474815,0
0.0465158453098789,0
0.0466065194722764,0
0.0466971936346738,0
0.0467878677970712,0
0.0468785419594686,0
0.0469692161218661,0
0.0470598902842635,0
0.0471505644466609,0
0.0472412386090584,0
0.0473319127714558,0
0.0474225869338532,0
0.0475132610962506,0
0.047603935258648,0
0.0476946094210455,0
0.0477852835834429,0
0.0478759577458403,0
0.0479666319082377,0
0.0480573060706352,0
0.0481479802330326,0
0.04823865439543,0
0.0483293285578274,0
0.0484200027202249,0
0.0485106768826223,0
0.0486013510450197,0
0.0486920252074171,0
0.0487826993698146,0
0.048873373532212,0
0.0489640476946094,0
0.0490547218570068,0
0.0491453960194043,0
0.0492360701818017,0
0.0493267443441991,0
0.0494174185065965,0
0.049508092668994,0
0.0495987668313914,0
0.0496894409937888,0
0.0497801151561862,0
0.0498707893185837,0
0.0499614634809811,0
0.0500521376433785,0
0.0501428118057759,0
0.0502334859681734,0
0.0503241601305708,0
0.0504148342929682,0
0.0505055084553656,0
0.0505961826177631,0
0.0506868567801605,0
0.0507775309425579,0
0.0508682051049553,0
0.0509588792673528,0
0.0510495534297502,0
0.0511402275921476,0
0.051230901754545,0
0.0513215759169425,0
0.0514122500793399,0
0.0515029242417373,0
0.0515935984041347,0
0.0516842725665322,0
0.0517749467289296,0
0.051865620891327,0
0.0519562950537244,0
0.0520469692161219,0
0.0521376433785193,0
0.0522283175409167,0
0.0523189917033141,0
0.0524096658657116,0
0.052500340028109,0
0.0525910141905064,0
0.0526816883529038,0
0.0527723625153013,0
0.0528630366776987,0
0.0529537108400961,0
0.0530443850024935,0
0.053135059164891,0
0.0532257333272884,0
0.0533164074896858,0
0.0534070816520832,0
0.0534977558144807,0
0.0535884299768781,0
0.0536791041392755,0
0.0537697783016729,0
0.0538604524640704,0
0.0539511266264678,0
0.0540418007888652,0
0.0541324749512626,0
0.0542231491136601,0
0.0543138232760575,0
0.0544044974384549,0
0.0544951716008523,0
0.0545858457632498,0
0.0546765199256472,0
0.0547671940880446,0
0.054857868250442,0
0.0549485424128395,0
0.0550392165752369,0
0.0551298907376343,0
0.0552205649000317,0
0.0553112390624292,0
0.0554019132248266,0
0.055492587387224,0
0.0555832615496214,0
0.0556739357120189,0
0.0557646098744163,0
0.0558552840368137,0
0.0559459581992111,0
0.0560366323616086,0
0.056127306524006,0
0.0562179806864034,0
0.0563086548488008,0
0.0563993290111983,0
0.0564900031735957,0
0.0565806773359931,0
0.0566713514983905,0
0.056762025660788,0
0.0568526998231854,0
0.0569433739855828,0
0.0570340481479802,0
0.0571247223103777,0
0.0572153964727751,0
0.0573060706351725,0
0.0573967447975699,0
0.0574874189599674,0
0.0575780931223648,0
0.0576687672847622,0
0.0577594414471596,0
0.0578501156095571,0
0.0579407897719545,0
0.0580314639343519,0
0.0581221380967493,0
0.0582128122591468,0
0.0583034864215442,0
0.0583941605839416,0
0.058484834746339,0
0.0585755089087365,0
0.0586661830711339,0
0.0587568572335313,0
0.0588475313959287,0
0.0589382055583262,0
0.0590288797207236,0
0.059119553883121,0
0.0592102280455184,0
0.0593009022079159,0
0.0593915763703133,0
0.0594822505327107,0
0.0595729246951081,0
0.0596635988575056,0
0.059754273019903,0
0.0598449471823004,0
0.0599356213446978,0
0.0600262955070953,0
0.0601169696694927,0
0.0602076438318901,0
0.0602983179942875,0
0.060388992156685,0
0.0604796663190824,0
0.0605703404814798,0
0.0606610146438772,0
0.0607516888062746,0
0.0608423629686721,0
0.0609330371310695,0
0.0610237112934669,0
0.0611143854558644,0
0.0612050596182618,0
0.0612957337806592,0
0.0613864079430566,0
0.0614770821054541,0
0.0615677562678515,0
0.0616584304302489,0
0.0617491045926463,0
0.0618397787550437,0
0.0619304529174412,0
0.0620211270798386,0
0.062111801242236,0
0.0622024754046335,0
0.0622931495670309,0
0.0623838237294283,0
0.0624744978918257,0
0.0625651720542232,0
0.0626558462166206,0
0.062746520379018,0
0.0628371945414154,0
0.0629278687038129,0
0.0630185428662103,0
0.0631092170286077,0
0.0631998911910051,0
0.0632905653534026,0
0.0633812395158,0
0.0634719136781974,0
0.0635625878405948,0
0.0636532620029922,0
0.0637439361653897,0
0.0638346103277871,0
0.0639252844901845,0
0.0640159586525819,0
0.0641066328149794,0
0.0641973069773768,0
0.0642879811397742,0
0.0643786553021716,0
0.0644693294645691,0
0.0645600036269665,0
0.0646506777893639,0
0.0647413519517613,0
0.0648320261141588,0
0.0649227002765562,0
0.0650133744389536,0
0.065104048601351,0
0.0651947227637485,0
0.0652853969261459,0
0.0653760710885433,0
0.0654667452509407,0
0.0655574194133382,0
0.0656480935757356,0
0.065738767738133,0
0.0658294419005304,0
0.0659201160629279,0
0.0660107902253253,0
0.0661014643877227,0
0.0661921385501201,0
0.0662828127125176,0
0.066373486874915,0
0.0664641610373124,0
0.0665548351997098,0
0.0666455093621073,0
0.0667361835245047,0
0.0668268576869021,0
0.0669175318492995,0
0.067008206011697,0
0.0670988801740944,0
0.0671895543364918,0
0.0672802284988892,0
0.0673709026612867,0
0.0674615768236841,0
0.0675522509860815,0
0.0676429251484789,0
0.0677335993108764,0
0.0678242734732738,0
0.0679149476356712,0
0.0680056217980686,0
0.0680962959604661,0
0.0681869701228635,0
0.0682776442852609,0
0.0683683184476583,0
0.0684589926100558,0
0.0685496667724532,0
0.0686403409348506,0
0.068731015097248,0
0.0688216892596455,0
0.0689123634220429,0
0.0690030375844403,0
0.0690937117468377,0
0.0691843859092352,0
0.0692750600716326,0
0.06936573423403,0
0.0694564083964274,0
0.0695470825588249,0
0.0696377567212223,0
0.0697284308836197,0
0.0698191050460171,0
0.0699097792084146,0
0.070000453370812,0
0.0700911275332094,0
0.0701818016956068,0
0.0702724758580043,0
0.0703631500204017,0
0.0704538241827991,0
0.0705444983451965,0
0.070635172507594,0
0.0707258466699914,0
0.0708165208323888,0
0.0709071949947862,0
0.0709978691571837,0
0.0710885433195811,0
0.0711792174819785,0
0.0712698916443759,0
0.0713605658067734,0
0.0714512399691708,0
0.0715419141315682,0
0.0716325882939656,0
0.0717232624563631,0
0.0718139366187605,0
0.0719046107811579,0
0.0719952849435553,0
0.0720859591059528,0
0.0721766332683502,0
0.0722673074307476,0
0.072357981593145,0
0.0724486557555425,0
0.0725393299179399,0
0.0726300040803373,0
0.0727206782427347,0
0.0728113524051322,0
0.0729020265675296,0
0.072992700729927,0
0.0730833748923244,0
0.0731740490547219,0
0.0732647232171193,0
0.0733553973795167,0
0.0734460715419141,0
0.0735367457043116,0
0.073627419866709,0
0.0737180940291064,0
0.0738087681915038,0
0.0738994423539013,0
0.0739901165162987,0
0.0740807906786961,0
0.0741714648410935,0
0.0742621390034909,0
0.0743528131658884,0
0.0744434873282858,0
0.0745341614906832,0
0.0746248356530807,0
0.0747155098154781,0
0.0748061839778755,0
0.0748968581402729,0
0.0749875323026704,0
0.0750782064650678,0
0.0751688806274652,0
0.0752595547898626,0
0.0753502289522601,0
0.0754409031146575,0
0.0755315772770549,0
0.0756222514394523,0
0.0757129256018498,0
0.0758035997642472,0
0.0758942739266446,0
0.075984948089042,0
0.0760756222514394,0
0.0761662964138369,0
0.0762569705762343,0
0.0763476447386317,0
0.0764383189010291,0
0.0765289930634266,0
0.076619667225824,0
0.0767103413882214,0
0.0768010155506189,0
0.0768916897130163,0
0.0769823638754137,0
0.0770730380378111,0
0.0771637122002086,0
0.077254386362606,0
0.0773450605250034,0
0.0774357346874008,0
0.0775264088497983,0
0.0776170830121957,0
0.0777077571745931,0
0.0777984313369905,0
0.0778891054993879,0
0.0779797796617854,0
0.0780704538241828,0
0.0781611279865802,0
0.0782518021489776,0
0.0783424763113751,0
0.0784331504737725,0
0.0785238246361699,0
0.0786144987985673,0
0.0787051729609648,0
0.0787958471233622,0
0.0788865212857596,0
0.0789771954481571,0
0.0790678696105545,0
0.0791585437729519,0
0.0792492179353493,0
0.0793398920977468,0
0.0794305662601442,0
0.0795212404225416,0
0.079611914584939,0
0.0797025887473364,0
0.0797932629097339,0
0.0798839370721313,0
0.0799746112345287,0
0.0800652853969261,0
0.0801559595593236,0
0.080246633721721,0
0.0803373078841184,0
0.0804279820465158,0
0.0805186562089133,0
0.0806093303713107,0
0.0807000045337081,0
0.0807906786961055,0
0.080881352858503,0
0.0809720270209004,0
0.0810627011832978,0
0.0811533753456953,0
0.0812440495080927,0
0.0813347236704901,0
0.0814253978328875,0
0.0815160719952849,0
0.0816067461576824,0
0.0816974203200798,0
0.0817880944824772,0
0.0818787686448746,0
0.0819694428072721,0
0.0820601169696695,0
0.0821507911320669,0
0.0822414652944643,0
0.0823321394568618,0
0.0824228136192592,0
0.0825134877816566,0
0.082604161944054,0
0.0826948361064515,0
0.0827855102688489,0
0.0828761844312463,0
0.0829668585936437,0
0.0830575327560412,0
0.0831482069184386,0
0.083238881080836,0
0.0833295552432334,0
0.0834202294056309,0
0.0835109035680283,0
0.0836015777304257,0
0.0836922518928231,0
0.0837829260552206,0
0.083873600217618,0
0.0839642743800154,0
0.0840549485424128,0
0.0841456227048103,0
0.0842362968672077,0
0.0843269710296051,0
0.0844176451920025,0
0.0845083193544,0
0.0845989935167974,0
0.0846896676791948,0
0.0847803418415922,0
0.0848710160039897,0
0.0849616901663871,0
0.0850523643287845,0
0.0851430384911819,0
0.0852337126535794,0
0.0853243868159768,0
0.0854150609783742,0
0.0855057351407716,0
0.0855964093031691,0
0.0856870834655665,0
0.0857777576279639,0
0.0858684317903613,0
0.0859591059527588,0
0.0860497801151562,0
0.0861404542775536,0
0.086231128439951,0
0.0863218026023485,0
0.0864124767647459,0
0.0865031509271433,0
0.0865938250895407,0
0.0866844992519382,0
0.0867751734143356,0
0.086865847576733,0
0.0869565217391304,0
0.0870471959015279,0
0.0871378700639253,0
0.0872285442263227,0
0.0873192183887201,0
0.0874098925511176,0
0.087500566713515,0
0.0875912408759124,0
0.0876819150383098,0
0.0877725892007073,0
0.0878632633631047,0
0.0879539375255021,0
0.0880446116878995,0
0.088135285850297,0
0.0882259600126944,0
0.0883166341750918,0
0.0884073083374892,0
0.0884979824998867,0
0.0885886566622841,0
0.0886793308246815,0
0.0887700049870789,0
0.0888606791494764,0
0.0889513533118738,0
0.0890420274742712,0
0.0891327016366686,0
0.0892233757990661,0
0.0893140499614635,0
0.0894047241238609,0
0.0894953982862583,0
0.0895860724486558,0
0.0896767466110532,0
0.0897674207734506,0
0.089858094935848,0
0.0899487690982455,0
0.0900394432606429,0
0.0901301174230403,0
0.0902207915854377,0
0.0903114657478351,0
0.0904021399102326,0
0.09049281407263,0
0.0905834882350274,0
0.0906741623974249,0
0.0907648365598223,0
0.0908555107222197,0
0.0909461848846171,0
0.0910368590470146,0
0.091127533209412,0
0.0912182073718094,0
0.0913088815342068,0
0.0913995556966043,0
0.0914902298590017,0
0.0915809040213991,0
0.0916715781837965,0
0.091762252346194,0
0.0918529265085914,0
0.0919436006709888,0
0.0920342748333862,0
0.0921249489957836,0
0.0922156231581811,0
0.0923062973205785,0
0.0923969714829759,0
0.0924876456453733,0
0.0925783198077708,0
0.0926689939701682,0
0.0927596681325656,0
0.0928503422949631,0
0.0929410164573605,0
0.0930316906197579,0
0.0931223647821553,0
0.0932130389445528,0
0.0933037131069502,0
0.0933943872693476,0
0.093485061431745,0
0.0935757355941425,0
0.0936664097565399,0
0.0937570839189373,0
0.0938477580813347,0
0.0939384322437321,0
0.0940291064061296,0
0.094119780568527,0
0.0942104547309244,0
0.0943011288933218,0
0.0943918030557193,0
0.0944824772181167,0
0.0945731513805141,0
0.0946638255429115,0
0.094754499705309,0
0.0948451738677064,0
0.0949358480301038,0
0.0950265221925013,0
0.0951171963548987,0
0.0952078705172961,0
0.0952985446796935,0
0.095389218842091,0
0.0954798930044884,0
0.0955705671668858,0
0.0956612413292832,0
0.0957519154916806,0
0.0958425896540781,0
0.0959332638164755,0
0.0960239379788729,0
0.0961146121412703,0
0.0962052863036678,0
0.0962959604660652,0
0.0963866346284626,0
0.09647730879086,0
0.0965679829532575,0
0.0966586571156549,0
0.0967493312780523,0
0.0968400054404497,0
0.0969306796028472,0
0.0970213537652446,0
0.097112027927642,0
0.0972027020900395,0
0.0972933762524369,0
0.0973840504148343,0
0.0974747245772317,0
0.0975653987396291,0
0.0976560729020266,0
0.097746747064424,0
0.0978374212268214,0
0.0979280953892188,0
0.0980187695516163,0
0.0981094437140137,0
0.0982001178764111,0
0.0982907920388085,0
0.098381466201206,0
0.0984721403636034,0
0.0985628145260008,0
0.0986534886883982,0
0.0987441628507957,0
0.0988348370131931,0
0.0989255111755905,0
0.0990161853379879,0
0.0991068595003854,0
0.0991975336627828,0
0.0992882078251802,0
0.0993788819875776,0
0.0994695561499751,0
0.0995602303123725,0
0.0996509044747699,0
0.0997415786371673,0
0.0998322527995648,0
0.0999229269619622,0
0.10001360112436,0
0.100104275286757,0
0.100194949449154,0
0.100285623611552,0
0.100376297773949,0
0.100466971936347,0
0.100557646098744,0
0.100648320261142,0
0.100738994423539,0
0.100829668585936,0
0.100920342748334,0
0.101011016910731,0
0.101101691073129,0
0.101192365235526,0
0.101283039397924,0
0.101373713560321,0
0.101464387722718,0
0.101555061885116,0
0.101645736047513,0
0.101736410209911,0
0.101827084372308,0
0.101917758534706,0
0.102008432697103,0
0.1020991068595,0
0.102189781021898,0
0.102280455184295,0
0.102371129346693,0
0.10246180350909,0
0.102552477671488,0
0.102643151833885,0
0.102733825996282,0
0.10282450015868,0
0.102915174321077,0
0.103005848483475,0
0.103096522645872,0
0.103187196808269,0
0.103277870970667,0
0.103368545133064,0
0.103459219295462,0
0.103549893457859,0
0.103640567620257,0
0.103731241782654,0
0.103821915945051,0
0.103912590107449,0
0.104003264269846,0
0.104093938432244,0
0.104184612594641,0
0.104275286757039,0
0.104365960919436,0
0.104456635081833,0
0.104547309244231,0
0.104637983406628,0
0.104728657569026,0
0.104819331731423,0
0.104910005893821,0
0.105000680056218,0
0.105091354218615,0
0.105182028381013,0
0.10527270254341,0
0.105363376705808,0
0.105454050868205,0
0.105544725030603,0
0.105635399193,0
0.105726073355397,0
0.105816747517795,0
0.105907421680192,0
0.10599809584259,0
0.106088770004987,0
0.106179444167385,0
0.106270118329782,0
0.106360792492179,0
0.106451466654577,0
0.106542140816974,0
0.106632814979372,0
0.106723489141769,0
0.106814163304166,0
0.106904837466564,0
0.106995511628961,0
0.107086185791359,0
0.107176859953756,0
0.107267534116154,0
0.107358208278551,0
0.107448882440948,0
0.107539556603346,0
0.107630230765743,0
0.107720904928141,0
0.107811579090538,0
0.107902253252936,0
0.107992927415333,0
0.10808360157773,0
0.108174275740128,0
0.108264949902525,0
0.108355624064923,0
0.10844629822732,0
0.108536972389718,0
0.108627646552115,0
0.108718320714512,0
0.10880899487691,0
0.108899669039307,0
0.108990343201705,0
0.109081017364102,0
0.1091716915265,0
0.109262365688897,0
0.109353039851294,0
0.109443714013692,0
0.109534388176089,0
0.109625062338487,0
0.109715736500884,0
0.109806410663281,0
0.109897084825679,0
0.109987758988076,0
0.110078433150474,0
0.110169107312871,0
0.110259781475269,0
0.110350455637666,0
0.110441129800063,0
0.110531803962461,0
0.110622478124858,0
0.110713152287256,0
0.110803826449653,0
0.110894500612051,0
0.110985174774448,0
0.111075848936845,0
0.111166523099243,0
0.11125719726164,0
0.111347871424038,0
0.111438545586435,0
0.111529219748833,0
0.11161989391123,0
0.111710568073627,0
0.111801242236025,0
0.111891916398422,0
0.11198259056082,0
0.112073264723217,0
0.112163938885615,0
0.112254613048012,0
0.112345287210409,0
0.112435961372807,0
0.112526635535204,0
0.112617309697602,0
0.112707983859999,0
0.112798658022397,0
0.112889332184794,0
0.112980006347191,0
0.113070680509589,0
0.113161354671986,0
0.113252028834384,0
0.113342702996781,0
0.113433377159178,0
0.113524051321576,0
0.113614725483973,0
0.113705399646371,0
0.113796073808768,0
0.113886747971166,0
0.113977422133563,0
0.11406809629596,0
0.114158770458358,0
0.114249444620755,0
0.114340118783153,0
0.11443079294555,0
0.114521467107948,0
0.114612141270345,0
0.114702815432742,0
0.11479348959514,0
0.114884163757537,0
0.114974837919935,0
0.115065512082332,0
0.11515618624473,0
0.115246860407127,0
0.115337534569524,0
0.115428208731922,0
0.115518882894319,0
0.115609557056717,0
0.115700231219114,0
0.115790905381512,0
0.115881579543909,0
0.115972253706306,0
0.116062927868704,0
0.116153602031101,0
0.116244276193499,0
0.116334950355896,0
0.116425624518294,0
0.116516298680691,0
0.116606972843088,0
0.116697647005486,0
0.116788321167883,0
0.116878995330281,0
0.116969669492678,0
0.117060343655075,0
0.117151017817473,0
0.11724169197987,0
0.117332366142268,0
0.117423040304665,0
0.117513714467063,0
0.11760438862946,0
0.117695062791857,0
0.117785736954255,0
